ID,Category,hiragana,katakana,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,,,,,,count,Embedding
33919,SEXUAL_WORD,,,,,,,,,,,,,,0,
33920,SEXUAL_WORD,,,,,,,,,,,,,,0,
33921,SEXUAL_WORD,,,,,,,,,,,,,,0,
33922,SEXUAL_WORD,,,,,,,,,,,,,,0,
33923,SEXUAL_WORD,,,,,,,,,,,,,,0,
33924,SEXUAL_WORD,,,,,,,,,,,,,,0,
33925,SEXUAL_WORD,,,,,,,,,,,,,,0,
33926,SEXUAL_WORD,,,,,,,,,,,,,,0,
33927,SEXUAL_WORD,,,,,,,,,,,,,,0,
33928,SEXUAL_WORD,,,,,,,,,,,,,,0,
33929,SEXUAL_WORD,,,,,,,,,,,,,,0,
33930,SEXUAL_WORD,,,,,,,,,,,,,,0,
33931,SEXUAL_WORD,,,,,,,,,,,,,,0,
33932,SEXUAL_WORD,,,,,,,,,,,,,,0,
33933,SEXUAL_WORD,,,,,,,,,,,,,,0,
33934,SEXUAL_WORD,,,,,,,,,,,,,,0,
33935,SEXUAL_WORD,,,,,,,,,,,,,,0,
33936,SEXUAL_WORD,,,,,,,,,,,,,,0,
33937,SEXUAL_WORD,,,,,,,,,,,,,,0,
33938,SEXUAL_WORD,,,,,,,,,,,,,,0,
33939,SEXUAL_WORD,,,,,,,,,,,,,,0,
33940,SEXUAL_WORD,,,,,,,,,,,,,,0,
33941,SEXUAL_WORD,,,,,,,,,,,,,,0,
33942,SEXUAL_WORD,,,,,,,,,,,,,,0,
33943,SEXUAL_WORD,,,,,,,,,,,,,,0,
33944,SEXUAL_WORD,,,,,,,,,,,,,,0,
33945,SEXUAL_WORD,,,,,,,,,,,,,,0,
33946,SEXUAL_WORD,,,,,,,,,,,,,,0,
33947,SEXUAL_WORD,,,,,,,,,,,,,,0,
33948,SEXUAL_WORD,,,,,,,,,,,,,,0,
33949,SEXUAL_WORD,,,,,,,,,,,,,,0,
33950,SEXUAL_WORD,,,,,,,,,,,,,,0,
33951,SEXUAL_WORD,,,,,,,,,,,,,,0,
33952,SEXUAL_WORD,,,,,,,,,,,,,,0,
33953,SEXUAL_WORD,,,,,,,,,,,,,,0,
33954,SEXUAL_WORD,,,,,,,,,,,,,,0,
33955,SEXUAL_WORD,,,,,,,,,,,,,,0,
33956,SEXUAL_WORD,,,,,,,,,,,,,,0,
33957,SEXUAL_WORD,,,,,,,,,,,,,,0,
33958,SEXUAL_WORD,,,,,,,,,,,,,,0,
33959,SEXUAL_WORD,,,,,,,,,,,,,,0,
33960,SEXUAL_WORD,,,,,,,,,,,,,,0,
33961,SEXUAL_WORD,,,,,,,,,,,,,,0,
33962,SEXUAL_WORD,,,,,,,,,,,,,,0,
33963,SEXUAL_WORD,,,,,,,,,,,,,,0,
33964,SEXUAL_WORD,,,,,,,,,,,,,,0,
33965,SEXUAL_WORD,,,,,,,,,,,,,,0,
33966,SEXUAL_WORD,,,,,,,,,,,,,,0,
33967,SEXUAL_WORD,,,,,,,,,,,,,,0,
33968,SEXUAL_WORD,,,,,,,,,,,,,,0,
33969,SEXUAL_WORD,,,,,,,,,,,,,,0,
33970,SEXUAL_WORD,,,,,,,,,,,,,,0,
33971,SEXUAL_WORD,,,,,,,,,,,,,,0,
33972,SEXUAL_WORD,,,,,,,,,,,,,,0,
33973,SEXUAL_WORD,,,,,,,,,,,,,,0,
33974,SEXUAL_WORD,,,,,,,,,,,,,,0,
33975,SEXUAL_WORD,,,,,,,,,,,,,,0,
33976,SEXUAL_WORD,,,,,,,,,,,,,,0,
33977,SEXUAL_WORD,,,,,,,,,,,,,,0,
33978,SEXUAL_WORD,,,,,,,,,,,,,,0,
33979,SEXUAL_WORD,,,,,,,,,,,,,,0,
33980,SEXUAL_WORD,,,,,,,,,,,,,,0,
33981,SEXUAL_WORD,,,,,,,,,,,,,,0,
33982,SEXUAL_WORD,,,,,,,,,,,,,,0,
33983,SEXUAL_WORD,,,,,,,,,,,,,,0,
33984,SEXUAL_WORD,,,,,,,,,,,,,,0,
33985,SEXUAL_WORD,,,,,,,,,,,,,,0,
33986,SEXUAL_WORD,,,,,,,,,,,,,,0,
33987,SEXUAL_WORD,,,,,,,,,,,,,,0,
33988,SEXUAL_WORD,,,,,,,,,,,,,,0,
33989,SEXUAL_WORD,,,,,,,,,,,,,,0,
33990,SEXUAL_WORD,,,,,,,,,,,,,,0,
33991,SEXUAL_WORD,,,,,,,,,,,,,,0,
33992,SEXUAL_WORD,,,,,,,,,,,,,,0,
33993,SEXUAL_WORD,,,,,,,,,,,,,,0,
33994,SEXUAL_WORD,,,,,,,,,,,,,,0,
33995,SEXUAL_WORD,,,,,,,,,,,,,,0,
33996,SEXUAL_WORD,,,,,,,,,,,,,,0,
33997,SEXUAL_WORD,,,,,,,,,,,,,,0,
33998,SEXUAL_WORD,,,,,,,,,,,,,,0,
33999,SEXUAL_WORD,,,,,,,,,,,,,,0,
34000,SEXUAL_WORD,,,,,,,,,,,,,,0,
34001,SEXUAL_WORD,,,,,,,,,,,,,,0,
34002,SEXUAL_WORD,,,,,,,,,,,,,,0,
34003,SEXUAL_WORD,,,,,,,,,,,,,,0,
34004,SEXUAL_WORD,,,,,,,,,,,,,,0,
34005,SEXUAL_WORD,,,,,,,,,,,,,,0,
34006,SEXUAL_WORD,,,,,,,,,,,,,,0,
34007,SEXUAL_WORD,,,,,,,,,,,,,,0,
34008,SEXUAL_WORD,,,,,,,,,,,,,,0,
34009,SEXUAL_WORD,,,,,,,,,,,,,,0,
34010,SEXUAL_WORD,,,,,,,,,,,,,,0,
34011,SEXUAL_WORD,,,,,,,,,,,,,,0,
34012,SEXUAL_WORD,,,,,,,,,,,,,,0,
34013,SEXUAL_WORD,,,,,,,,,,,,,,0,
34014,SEXUAL_WORD,,,,,,,,,,,,,,0,
34015,SEXUAL_WORD,,,,,,,,,,,,,,0,
34016,SEXUAL_WORD,,,,,,,,,,,,,,0,
34017,SEXUAL_WORD,,,,,,,,,,,,,,0,
34018,SEXUAL_WORD,,,,,,,,,,,,,,0,
34019,SEXUAL_WORD,,,,,,,,,,,,,,0,
34020,SEXUAL_WORD,,,,,,,,,,,,,,0,
34021,SEXUAL_WORD,,,,,,,,,,,,,,0,
34022,SEXUAL_WORD,,,,,,,,,,,,,,0,
34023,SEXUAL_WORD,,,,,,,,,,,,,,0,
34024,SEXUAL_WORD,,,,,,,,,,,,,,0,
34025,SEXUAL_WORD,,,,,,,,,,,,,,0,
34026,SEXUAL_WORD,,,,,,,,,,,,,,0,
34027,SEXUAL_WORD,,,,,,,,,,,,,,0,
34028,SEXUAL_WORD,,,,,,,,,,,,,,0,
34029,SEXUAL_WORD,,,,,,,,,,,,,,0,
34030,SEXUAL_WORD,,,,,,,,,,,,,,0,
34031,SEXUAL_WORD,,,,,,,,,,,,,,0,
34032,SEXUAL_WORD,,,,,,,,,,,,,,0,
34033,SEXUAL_WORD,,,,,,,,,,,,,,0,
34034,SEXUAL_WORD,,,,,,,,,,,,,,0,
34035,SEXUAL_WORD,,,,,,,,,,,,,,0,
34036,SEXUAL_WORD,,,,,,,,,,,,,,0,
34037,SEXUAL_WORD,,,,,,,,,,,,,,0,
34038,SEXUAL_WORD,,,,,,,,,,,,,,0,
34039,SEXUAL_WORD,,,,,,,,,,,,,,0,
34040,SEXUAL_WORD,,,,,,,,,,,,,,0,
34041,SEXUAL_WORD,,,,,,,,,,,,,,0,
34042,SEXUAL_WORD,,,,,,,,,,,,,,0,
34043,SEXUAL_WORD,,,,,,,,,,,,,,0,
34044,SEXUAL_WORD,,,,,,,,,,,,,,0,
34045,SEXUAL_WORD,,,,,,,,,,,,,,0,
34046,SEXUAL_WORD,,,,,,,,,,,,,,0,
34047,SEXUAL_WORD,,,,,,,,,,,,,,0,
34048,SEXUAL_WORD,,,,,,,,,,,,,,0,
34049,SEXUAL_WORD,,,,,,,,,,,,,,0,
34050,SEXUAL_WORD,,,,,,,,,,,,,,0,
34051,SEXUAL_WORD,,,,,,,,,,,,,,0,
34052,SEXUAL_WORD,,,,,,,,,,,,,,0,
34053,SEXUAL_WORD,,,,,,,,,,,,,,0,
34054,SEXUAL_WORD,,,,,,,,,,,,,,0,
34055,SEXUAL_WORD,,,,,,,,,,,,,,0,
34056,SEXUAL_WORD,,,,,,,,,,,,,,0,
34057,SEXUAL_WORD,,,,,,,,,,,,,,0,
34058,SEXUAL_WORD,,,,,,,,,,,,,,0,
34059,SEXUAL_WORD,,,,,,,,,,,,,,0,
34060,SEXUAL_WORD,,,,,,,,,,,,,,0,
34061,SEXUAL_WORD,,,,,,,,,,,,,,0,
34062,SEXUAL_WORD,,,,,,,,,,,,,,0,
34063,SEXUAL_WORD,,,,,,,,,,,,,,0,
34064,SEXUAL_WORD,,,,,,,,,,,,,,0,
34065,SEXUAL_WORD,,,,,,,,,,,,,,0,
34066,SEXUAL_WORD,,,,,,,,,,,,,,0,
34067,SEXUAL_WORD,,,,,,,,,,,,,,0,
34068,SEXUAL_WORD,,,,,,,,,,,,,,0,
34069,SEXUAL_WORD,,,,,,,,,,,,,,0,
34070,SEXUAL_WORD,,,,,,,,,,,,,,0,
34071,SEXUAL_WORD,,,,,,,,,,,,,,0,
34072,SEXUAL_WORD,,,,,,,,,,,,,,0,
34073,SEXUAL_WORD,,,,,,,,,,,,,,0,
34074,SEXUAL_WORD,,,,,,,,,,,,,,0,
34075,SEXUAL_WORD,,,,,,,,,,,,,,0,
34076,SEXUAL_WORD,,,,,,,,,,,,,,0,
34077,SEXUAL_WORD,,,,,,,,,,,,,,0,
34078,SEXUAL_WORD,,,,,,,,,,,,,,0,
34079,SEXUAL_WORD,,,,,,,,,,,,,,0,
34080,SEXUAL_WORD,,,,,,,,,,,,,,0,
34081,SEXUAL_WORD,,,,,,,,,,,,,,0,
34082,SEXUAL_WORD,,,,,,,,,,,,,,0,
34083,SEXUAL_WORD,,,,,,,,,,,,,,0,
34084,SEXUAL_WORD,,,,,,,,,,,,,,0,
34085,SEXUAL_WORD,,,,,,,,,,,,,,0,
34086,SEXUAL_WORD,,,,,,,,,,,,,,0,
34087,SEXUAL_WORD,,,,,,,,,,,,,,0,
34088,SEXUAL_WORD,,,,,,,,,,,,,,0,
34089,SEXUAL_WORD,,,,,,,,,,,,,,0,
34090,SEXUAL_WORD,,,,,,,,,,,,,,0,
34091,SEXUAL_WORD,,,,,,,,,,,,,,0,
34092,SEXUAL_WORD,,,,,,,,,,,,,,0,
34093,SEXUAL_WORD,,,,,,,,,,,,,,0,
34094,SEXUAL_WORD,,,,,,,,,,,,,,0,
34095,SEXUAL_WORD,,,,,,,,,,,,,,0,
34096,SEXUAL_WORD,,,,,,,,,,,,,,0,
34097,SEXUAL_WORD,,,,,,,,,,,,,,0,
34098,SEXUAL_WORD,,,,,,,,,,,,,,0,
34099,SEXUAL_WORD,,,,,,,,,,,,,,0,
34100,SEXUAL_WORD,,,,,,,,,,,,,,0,
34101,SEXUAL_WORD,,,,,,,,,,,,,,0,
34102,SEXUAL_WORD,,,,,,,,,,,,,,0,
34103,SEXUAL_WORD,,,,,,,,,,,,,,0,
34104,SEXUAL_WORD,,,,,,,,,,,,,,0,
34105,SEXUAL_WORD,,,,,,,,,,,,,,0,
34106,SEXUAL_WORD,,,,,,,,,,,,,,0,
34107,SEXUAL_WORD,,,,,,,,,,,,,,0,
34108,SEXUAL_WORD,,,,,,,,,,,,,,0,
34109,SEXUAL_WORD,,,,,,,,,,,,,,0,
34110,SEXUAL_WORD,,,,,,,,,,,,,,0,
34111,SEXUAL_WORD,,,,,,,,,,,,,,0,
34112,SEXUAL_WORD,,,,,,,,,,,,,,0,
34113,SEXUAL_WORD,,,,,,,,,,,,,,0,
34114,SEXUAL_WORD,,,,,,,,,,,,,,0,
34115,SEXUAL_WORD,,,,,,,,,,,,,,0,
34116,SEXUAL_WORD,,,,,,,,,,,,,,0,
34117,SEXUAL_WORD,,,,,,,,,,,,,,0,
34118,SEXUAL_WORD,,,,,,,,,,,,,,0,
34119,SEXUAL_WORD,,,,,,,,,,,,,,0,
34120,SEXUAL_WORD,,,,,,,,,,,,,,0,
34121,SEXUAL_WORD,,,,,,,,,,,,,,0,
34122,SEXUAL_WORD,,,,,,,,,,,,,,0,
34123,SEXUAL_WORD,,,,,,,,,,,,,,0,
34124,SEXUAL_WORD,,,,,,,,,,,,,,0,
34125,SEXUAL_WORD,,,,,,,,,,,,,,0,
34126,SEXUAL_WORD,,,,,,,,,,,,,,0,
34127,SEXUAL_WORD,,,,,,,,,,,,,,0,
34128,SEXUAL_WORD,,,,,,,,,,,,,,0,
34129,SEXUAL_WORD,,,,,,,,,,,,,,0,
34130,SEXUAL_WORD,,,,,,,,,,,,,,0,
34131,SEXUAL_WORD,,,,,,,,,,,,,,0,
34132,SEXUAL_WORD,,,,,,,,,,,,,,0,
34133,SEXUAL_WORD,,,,,,,,,,,,,,0,
34134,SEXUAL_WORD,,,,,,,,,,,,,,0,
34135,SEXUAL_WORD,,,,,,,,,,,,,,0,
34136,SEXUAL_WORD,,,,,,,,,,,,,,0,
34137,SEXUAL_WORD,,,,,,,,,,,,,,0,
34138,SEXUAL_WORD,,,,,,,,,,,,,,0,
34139,SEXUAL_WORD,,,,,,,,,,,,,,0,
34140,SEXUAL_WORD,,,,,,,,,,,,,,0,
34141,SEXUAL_WORD,,,,,,,,,,,,,,0,
34142,SEXUAL_WORD,,,,,,,,,,,,,,0,
34143,SEXUAL_WORD,,,,,,,,,,,,,,0,
34144,SEXUAL_WORD,,,,,,,,,,,,,,0,
34145,SEXUAL_WORD,,,,,,,,,,,,,,0,
34146,SEXUAL_WORD,,,,,,,,,,,,,,0,
34147,SEXUAL_WORD,,,,,,,,,,,,,,0,
34148,SEXUAL_WORD,,,,,,,,,,,,,,0,
34149,SEXUAL_WORD,,,,,,,,,,,,,,0,
34150,SEXUAL_WORD,,,,,,,,,,,,,,0,
34151,SEXUAL_WORD,,,,,,,,,,,,,,0,
34152,SEXUAL_WORD,,,,,,,,,,,,,,0,
34153,SEXUAL_WORD,,,,,,,,,,,,,,0,
34154,SEXUAL_WORD,,,,,,,,,,,,,,0,
34155,SEXUAL_WORD,,,,,,,,,,,,,,0,
34156,SEXUAL_WORD,,,,,,,,,,,,,,0,
34157,SEXUAL_WORD,,,,,,,,,,,,,,0,
34158,SEXUAL_WORD,,,,,,,,,,,,,,0,
34159,SEXUAL_WORD,,,,,,,,,,,,,,0,
34160,SEXUAL_WORD,,,,,,,,,,,,,,0,
34161,SEXUAL_WORD,,,,,,,,,,,,,,0,
34162,SEXUAL_WORD,,,,,,,,,,,,,,0,
34163,SEXUAL_WORD,,,,,,,,,,,,,,0,
34164,SEXUAL_WORD,,,,,,,,,,,,,,0,
34165,SEXUAL_WORD,,,,,,,,,,,,,,0,
34166,SEXUAL_WORD,,,,,,,,,,,,,,0,
34167,SEXUAL_WORD,,,,,,,,,,,,,,0,
34168,SEXUAL_WORD,,,,,,,,,,,,,,0,
34169,SEXUAL_WORD,,,,,,,,,,,,,,0,
34170,SEXUAL_WORD,,,,,,,,,,,,,,0,
34171,SEXUAL_WORD,,,,,,,,,,,,,,0,
34172,SEXUAL_WORD,,,,,,,,,,,,,,0,
34173,SEXUAL_WORD,,,,,,,,,,,,,,0,
34174,SEXUAL_WORD,,,,,,,,,,,,,,0,
34175,SEXUAL_WORD,,,,,,,,,,,,,,0,
34176,SEXUAL_WORD,,,,,,,,,,,,,,0,
34177,SEXUAL_WORD,,,,,,,,,,,,,,0,
34178,SEXUAL_WORD,,,,,,,,,,,,,,0,
34179,SEXUAL_WORD,,,,,,,,,,,,,,0,
34180,SEXUAL_WORD,,,,,,,,,,,,,,0,
34181,SEXUAL_WORD,,,,,,,,,,,,,,0,
34182,SEXUAL_WORD,,,,,,,,,,,,,,0,
34183,SEXUAL_WORD,,,,,,,,,,,,,,0,
34184,SEXUAL_WORD,,,,,,,,,,,,,,0,
34185,SEXUAL_WORD,,,,,,,,,,,,,,0,
34186,SEXUAL_WORD,,,,,,,,,,,,,,0,
34187,SEXUAL_WORD,,,,,,,,,,,,,,0,
34188,SEXUAL_WORD,,,,,,,,,,,,,,0,
34189,SEXUAL_WORD,,,,,,,,,,,,,,0,
34190,SEXUAL_WORD,,,,,,,,,,,,,,0,
34191,SEXUAL_WORD,,,,,,,,,,,,,,0,
34192,SEXUAL_WORD,,,,,,,,,,,,,,0,
34193,SEXUAL_WORD,,,,,,,,,,,,,,0,
34194,SEXUAL_WORD,,,,,,,,,,,,,,0,
34195,SEXUAL_WORD,,,,,,,,,,,,,,0,
34196,SEXUAL_WORD,,,,,,,,,,,,,,0,
34197,SEXUAL_WORD,,,,,,,,,,,,,,0,
34198,SEXUAL_WORD,,,,,,,,,,,,,,0,
34199,SEXUAL_WORD,,,,,,,,,,,,,,0,
34200,SEXUAL_WORD,,,,,,,,,,,,,,0,
34201,SEXUAL_WORD,,,,,,,,,,,,,,0,
34202,SEXUAL_WORD,,,,,,,,,,,,,,0,
34203,SEXUAL_WORD,,,,,,,,,,,,,,0,
34204,SEXUAL_WORD,,,,,,,,,,,,,,0,
34205,SEXUAL_WORD,,,,,,,,,,,,,,0,
34206,SEXUAL_WORD,,,,,,,,,,,,,,0,
34207,SEXUAL_WORD,,,,,,,,,,,,,,0,
34208,SEXUAL_WORD,,,,,,,,,,,,,,0,
34209,SEXUAL_WORD,,,,,,,,,,,,,,0,
34210,SEXUAL_WORD,,,,,,,,,,,,,,0,
34211,SEXUAL_WORD,,,,,,,,,,,,,,0,
34212,SEXUAL_WORD,,,,,,,,,,,,,,0,
34213,SEXUAL_WORD,,,,,,,,,,,,,,0,
34214,SEXUAL_WORD,,,,,,,,,,,,,,0,
34215,SEXUAL_WORD,,,,,,,,,,,,,,0,
34216,SEXUAL_WORD,,,,,,,,,,,,,,0,
34217,SEXUAL_WORD,,,,,,,,,,,,,,0,
34218,SEXUAL_WORD,,,,,,,,,,,,,,0,
34219,SEXUAL_WORD,,,,,,,,,,,,,,0,
34220,SEXUAL_WORD,,,,,,,,,,,,,,0,
34221,SEXUAL_WORD,,,,,,,,,,,,,,0,
34222,SEXUAL_WORD,,,,,,,,,,,,,,0,
34223,SEXUAL_WORD,,,,,,,,,,,,,,0,
34224,SEXUAL_WORD,,,,,,,,,,,,,,0,
34225,SEXUAL_WORD,,,,,,,,,,,,,,0,
34226,SEXUAL_WORD,,,,,,,,,,,,,,0,
34227,SEXUAL_WORD,,,,,,,,,,,,,,0,
34228,SEXUAL_WORD,,,,,,,,,,,,,,0,
34229,SEXUAL_WORD,,,,,,,,,,,,,,0,
34230,SEXUAL_WORD,,,,,,,,,,,,,,0,
34231,SEXUAL_WORD,,,,,,,,,,,,,,0,
34232,SEXUAL_WORD,,,,,,,,,,,,,,0,
34233,SEXUAL_WORD,,,,,,,,,,,,,,0,
34234,SEXUAL_WORD,,,,,,,,,,,,,,0,
34235,SEXUAL_WORD,,,,,,,,,,,,,,0,
34236,SEXUAL_WORD,,,,,,,,,,,,,,0,
34237,SEXUAL_WORD,,,,,,,,,,,,,,0,
34238,SEXUAL_WORD,,,,,,,,,,,,,,0,
34239,SEXUAL_WORD,,,,,,,,,,,,,,0,
34240,SEXUAL_WORD,,,,,,,,,,,,,,0,
34241,SEXUAL_WORD,,,,,,,,,,,,,,0,
34242,SEXUAL_WORD,,,,,,,,,,,,,,0,
34243,SEXUAL_WORD,,,,,,,,,,,,,,0,
34244,SEXUAL_WORD,,,,,,,,,,,,,,0,
34245,SEXUAL_WORD,,,,,,,,,,,,,,0,
34246,SEXUAL_WORD,,,,,,,,,,,,,,0,
34247,SEXUAL_WORD,,,,,,,,,,,,,,0,
34248,SEXUAL_WORD,,,,,,,,,,,,,,0,
34249,SEXUAL_WORD,,,,,,,,,,,,,,0,
34250,SEXUAL_WORD,,,,,,,,,,,,,,0,
34251,SEXUAL_WORD,,,,,,,,,,,,,,0,
34252,SEXUAL_WORD,,,,,,,,,,,,,,0,
34253,SEXUAL_WORD,,,,,,,,,,,,,,0,
34254,SEXUAL_WORD,,,,,,,,,,,,,,0,
34255,SEXUAL_WORD,,,,,,,,,,,,,,0,
34256,SEXUAL_WORD,,,,,,,,,,,,,,0,
34257,SEXUAL_WORD,,,,,,,,,,,,,,0,
34258,SEXUAL_WORD,,,,,,,,,,,,,,0,
34259,SEXUAL_WORD,,,,,,,,,,,,,,0,
34260,SEXUAL_WORD,,,,,,,,,,,,,,0,
34261,SEXUAL_WORD,,,,,,,,,,,,,,0,
34262,SEXUAL_WORD,,,,,,,,,,,,,,0,
34263,SEXUAL_WORD,,,,,,,,,,,,,,0,
34264,SEXUAL_WORD,,,,,,,,,,,,,,0,
34265,SEXUAL_WORD,,,,,,,,,,,,,,0,
34266,SEXUAL_WORD,,,,,,,,,,,,,,0,
34267,SEXUAL_WORD,,,,,,,,,,,,,,0,
34268,SEXUAL_WORD,,,,,,,,,,,,,,0,
34269,SEXUAL_WORD,,,,,,,,,,,,,,0,
34270,SEXUAL_WORD,,,,,,,,,,,,,,0,
34271,SEXUAL_WORD,,,,,,,,,,,,,,0,
34272,SEXUAL_WORD,,,,,,,,,,,,,,0,
34273,SEXUAL_WORD,,,,,,,,,,,,,,0,
34274,SEXUAL_WORD,,,,,,,,,,,,,,0,
34275,SEXUAL_WORD,,,,,,,,,,,,,,0,
34276,SEXUAL_WORD,,,,,,,,,,,,,,0,
34277,SEXUAL_WORD,,,,,,,,,,,,,,0,
34278,SEXUAL_WORD,,,,,,,,,,,,,,0,
34279,SEXUAL_WORD,,,,,,,,,,,,,,0,
34280,SEXUAL_WORD,,,,,,,,,,,,,,0,
34281,SEXUAL_WORD,,,,,,,,,,,,,,0,
34282,SEXUAL_WORD,,,,,,,,,,,,,,0,
34283,SEXUAL_WORD,,,,,,,,,,,,,,0,
34284,SEXUAL_WORD,,,,,,,,,,,,,,0,
34285,SEXUAL_WORD,,,,,,,,,,,,,,0,
34286,SEXUAL_WORD,,,,,,,,,,,,,,0,
34287,SEXUAL_WORD,,,,,,,,,,,,,,0,
34288,SEXUAL_WORD,,,,,,,,,,,,,,0,
34289,SEXUAL_WORD,,,,,,,,,,,,,,0,
34290,SEXUAL_WORD,,,,,,,,,,,,,,0,
34291,SEXUAL_WORD,,,,,,,,,,,,,,0,
34292,SEXUAL_WORD,,,,,,,,,,,,,,0,
34293,SEXUAL_WORD,,,,,,,,,,,,,,0,
34294,SEXUAL_WORD,,,,,,,,,,,,,,0,
34295,SEXUAL_WORD,,,,,,,,,,,,,,0,
34296,SEXUAL_WORD,,,,,,,,,,,,,,0,
34297,SEXUAL_WORD,,,,,,,,,,,,,,0,
34298,SEXUAL_WORD,,,,,,,,,,,,,,0,
34299,SEXUAL_WORD,,,,,,,,,,,,,,0,
34300,SEXUAL_WORD,,,,,,,,,,,,,,0,
34301,SEXUAL_WORD,,,,,,,,,,,,,,0,
34302,SEXUAL_WORD,,,,,,,,,,,,,,0,
34303,SEXUAL_WORD,,,,,,,,,,,,,,0,
34304,SEXUAL_WORD,,,,,,,,,,,,,,0,
34305,SEXUAL_WORD,,,,,,,,,,,,,,0,
34306,SEXUAL_WORD,,,,,,,,,,,,,,0,
34307,SEXUAL_WORD,,,,,,,,,,,,,,0,
34308,SEXUAL_WORD,,,,,,,,,,,,,,0,
34309,SEXUAL_WORD,,,,,,,,,,,,,,0,
34310,SEXUAL_WORD,,,,,,,,,,,,,,0,
34311,SEXUAL_WORD,,,,,,,,,,,,,,0,
34312,SEXUAL_WORD,,,,,,,,,,,,,,0,
34313,SEXUAL_WORD,,,,,,,,,,,,,,0,
34314,SEXUAL_WORD,,,,,,,,,,,,,,0,
34315,SEXUAL_WORD,,,,,,,,,,,,,,0,
34316,SEXUAL_WORD,,,,,,,,,,,,,,0,
34317,SEXUAL_WORD,,,,,,,,,,,,,,0,
34318,SEXUAL_WORD,,,,,,,,,,,,,,0,
34319,SEXUAL_WORD,,,,,,,,,,,,,,0,
34320,SEXUAL_WORD,,,,,,,,,,,,,,0,
34321,SEXUAL_WORD,,,,,,,,,,,,,,0,
34322,SEXUAL_WORD,,,,,,,,,,,,,,0,
34323,SEXUAL_WORD,,,,,,,,,,,,,,0,
34324,SEXUAL_WORD,,,,,,,,,,,,,,0,
34325,SEXUAL_WORD,,,,,,,,,,,,,,0,
34326,SEXUAL_WORD,,,,,,,,,,,,,,0,
34327,SEXUAL_WORD,,,,,,,,,,,,,,0,
34328,SEXUAL_WORD,,,,,,,,,,,,,,0,
34329,SEXUAL_WORD,,,,,,,,,,,,,,0,
34330,SEXUAL_WORD,,,,,,,,,,,,,,0,
34331,SEXUAL_WORD,,,,,,,,,,,,,,0,
34332,SEXUAL_WORD,,,,,,,,,,,,,,0,
34333,SEXUAL_WORD,,,,,,,,,,,,,,0,
34334,SEXUAL_WORD,,,,,,,,,,,,,,0,
34335,SEXUAL_WORD,,,,,,,,,,,,,,0,
34336,SEXUAL_WORD,,,,,,,,,,,,,,0,
34337,SEXUAL_WORD,,,,,,,,,,,,,,0,
34338,SEXUAL_WORD,,,,,,,,,,,,,,0,
34339,SEXUAL_WORD,,,,,,,,,,,,,,0,
34340,SEXUAL_WORD,,,,,,,,,,,,,,0,
34341,SEXUAL_WORD,,,,,,,,,,,,,,0,
34342,SEXUAL_WORD,,,,,,,,,,,,,,0,
34343,SEXUAL_WORD,,,,,,,,,,,,,,0,
34344,SEXUAL_WORD,,,,,,,,,,,,,,0,
34345,SEXUAL_WORD,,,,,,,,,,,,,,0,
34346,SEXUAL_WORD,,,,,,,,,,,,,,0,
34347,SEXUAL_WORD,,,,,,,,,,,,,,0,
34348,SEXUAL_WORD,,,,,,,,,,,,,,0,
34349,SEXUAL_WORD,,,,,,,,,,,,,,0,
34350,SEXUAL_WORD,,,,,,,,,,,,,,0,
34351,SEXUAL_WORD,,,,,,,,,,,,,,0,
34352,SEXUAL_WORD,,,,,,,,,,,,,,0,
34353,SEXUAL_WORD,,,,,,,,,,,,,,0,
34354,SEXUAL_WORD,,,,,,,,,,,,,,0,
34355,SEXUAL_WORD,,,,,,,,,,,,,,0,
34356,SEXUAL_WORD,,,,,,,,,,,,,,0,
34357,SEXUAL_WORD,,,,,,,,,,,,,,0,
34358,SEXUAL_WORD,,,,,,,,,,,,,,0,
34359,SEXUAL_WORD,,,,,,,,,,,,,,0,
34360,SEXUAL_WORD,,,,,,,,,,,,,,0,
34361,SEXUAL_WORD,,,,,,,,,,,,,,0,
34362,SEXUAL_WORD,,,,,,,,,,,,,,0,
34363,SEXUAL_WORD,,,,,,,,,,,,,,0,
34364,SEXUAL_WORD,,,,,,,,,,,,,,0,
34365,SEXUAL_WORD,,,,,,,,,,,,,,0,
34366,SEXUAL_WORD,,,,,,,,,,,,,,0,
34367,SEXUAL_WORD,,,,,,,,,,,,,,0,
34368,SEXUAL_WORD,,,,,,,,,,,,,,0,
34369,SEXUAL_WORD,,,,,,,,,,,,,,0,
34370,SEXUAL_WORD,,,,,,,,,,,,,,0,
34371,SEXUAL_WORD,,,,,,,,,,,,,,0,
34372,SEXUAL_WORD,,,,,,,,,,,,,,0,
34373,SEXUAL_WORD,,,,,,,,,,,,,,0,
34374,SEXUAL_WORD,,,,,,,,,,,,,,0,
34375,SEXUAL_WORD,,,,,,,,,,,,,,0,
34376,SEXUAL_WORD,,,,,,,,,,,,,,0,
34377,SEXUAL_WORD,,,,,,,,,,,,,,0,
34378,SEXUAL_WORD,,,,,,,,,,,,,,0,
34379,SEXUAL_WORD,,,,,,,,,,,,,,0,
34380,SEXUAL_WORD,,,,,,,,,,,,,,0,
34381,SEXUAL_WORD,,,,,,,,,,,,,,0,
